category,benchmark,c_time_ms,bmb_time_ms,rust_time_ms,bmb_vs_c_ratio,rust_vs_c_ratio,status
compute,binary_trees,189,189,181,1,0.958,OK
compute,fannkuch,107,208,282,1.944,2.636,SLOW
compute,fasta,16,8,10,0.5,0.625,FAST
compute,fibonacci,32,41,46,1.281,1.438,SLOW
compute,hash_table,15,N/A,18,N/A,1.2,BMB_FAIL
compute,k-nucleotide,11,N/A,8,N/A,0.727,BMB_FAIL
compute,mandelbrot,8,7,15,0.875,1.875,FAST
compute,n_body,48,9,9,0.188,0.188,FAST
compute,reverse-complement,8,7,9,0.875,1.125,FAST
compute,spectral_norm,9,12,11,1.333,1.222,SLOW
contract,aliasing,8,11,15,1.375,1.875,SLOW
contract,bounds_check,10,9,10,0.9,1,FAST
contract,branch_elim,9,8,9,0.889,1,FAST
contract,invariant_hoist,10,8,9,0.8,0.9,FAST
contract,null_check,9,8,15,0.889,1.667,FAST
contract,purity_opt,12,9,14,0.75,1.167,FAST
contract_opt,bounds_elim,9,10,N/A,1.111,N/A,SLOW
contract_opt,branch_elim,13,7,N/A,0.538,N/A,FAST
contract_opt,loop_invariant,11,8,N/A,0.727,N/A,FAST
contract_opt,null_elim,10,9,N/A,0.9,N/A,FAST
memory,cache_stride,8,10,N/A,1.25,N/A,SLOW
memory,memory_copy,7,11,N/A,1.571,N/A,SLOW
memory,pointer_chase,12,9,N/A,0.75,N/A,FAST
memory,simd_sum,8,8,N/A,1,N/A,OK
memory,stack_allocation,8,8,N/A,1,N/A,OK
real_world,brainfuck,11,N/A,16,N/A,1.455,BMB_FAIL
real_world,csv_parse,14,9,15,0.643,1.071,FAST
real_world,http_parse,15,28,15,1.867,1,SLOW
real_world,json_parse,10,9,15,0.9,1.5,FAST
real_world,json_serialize,30,30,24,1,0.8,OK
real_world,lexer,9,9,11,1,1.222,OK
real_world,sorting,27,10,116,0.37,4.296,FAST
surpass,graph_traversal,14,12,N/A,0.857,N/A,FAST
surpass,matrix_multiply,8,11,N/A,1.375,N/A,SLOW
surpass,sort_presorted,8,8,N/A,1,N/A,OK
surpass,string_search,14,16,N/A,1.143,N/A,SLOW
surpass,tree_balance,11,9,N/A,0.818,N/A,FAST
syscall,file_io_seq,1913,1748,N/A,0.914,N/A,FAST
syscall,process_spawn,1424,1320,N/A,0.927,N/A,FAST
syscall,syscall_overhead,85,237,N/A,2.788,N/A,SLOW
zero_overhead,aliasing_proof,12,18,N/A,1.5,N/A,SLOW
zero_overhead,bounds_check_proof,15,13,N/A,0.867,N/A,FAST
zero_overhead,null_check_proof,8,10,N/A,1.25,N/A,SLOW
zero_overhead,overflow_proof,10,8,N/A,0.8,N/A,FAST
zero_overhead,purity_proof,9,10,N/A,1.111,N/A,SLOW
bootstrap,lex_bootstrap,16,10,18,0.625,1.125,FAST
bootstrap,parse_bootstrap,9,9,9,1,1,OK
bootstrap,typecheck_bootstrap,36,8,163,0.222,4.528,FAST
